id,sales
3001218,22.967512482649372
3001219,22.967512482649372
3001220,182.10281083846257
3001221,1211.85
3001222,22.967512482649372
3001223,657.4407244449218
3001224,22.967512482649372
3001225,2465.4055
3001226,2012.888675000002
3001227,1638.6702634865135
3001228,35.34621753249373
3001229,35.34621753249373
3001230,527.0285025000003
3001231,22.967512482649372
3001232,22.967512482649372
3001233,182.10281083846257
3001234,219.9771041935911
3001235,22.967512482649372
3001236,327.902475199495
3001237,22.967512482649372
3001238,723.0792946215694
3001239,217.80583091443128
3001240,238.102205960706
3001241,22.967512482649372
3001242,22.967512482649372
3001243,657.4407244449218
3001244,22.967512482649372
3001245,22.967512482649372
3001246,22.967512482649372
3001247,22.967512482649372
3001248,3712.1205400000017
3001249,327.902475199495
3001250,22.967512482649372
3001251,82.40483798858253
3001252,82.40483798858253
3001253,519.7630737635914
3001254,790.4042362914863
3001255,82.40483798858253
3001256,891.8364975501929
3001257,82.40483798858253
3001258,1111.9921666666667
3001259,1492.8110900000015
3001260,914.653642857143
3001261,60.10500712985196
3001262,60.10500712985196
3001263,3730.264135000001
3001264,82.40483798858253
3001265,82.40483798858253
3001266,519.7630737635914
3001267,393.99275973296784
3001268,82.40483798858253
3001269,891.8937987845493
3001270,82.40483798858253
3001271,714.4097698697692
3001272,393.99275973296784
3001273,1087.2458304606514
3001274,82.40483798858253
3001275,60.10500712985196
3001276,810.7533492063492
3001277,82.40483798858253
3001278,82.40483798858253
3001279,82.40483798858253
3001280,82.40483798858253
3001281,5418.397402000003
3001282,917.1954309387932
3001283,82.40483798858253
3001284,36.57810895607303
3001285,36.57810895607303
3001286,94.68208731768776
3001287,4325.685
3001288,36.57810895607303
3001289,1142.0340253828053
3001290,36.57810895607303
3001291,2778.3804800000003
3001292,2353.744149000001
3001293,803.8690823253542
3001294,75.54390853716474
3001295,75.54390853716474
3001296,548.9943900000002
3001297,36.57810895607303
3001298,36.57810895607303
3001299,94.68208731768776
3001300,479.74828757197895
3001301,36.57810895607303
3001302,1019.6428891388882
3001303,36.57810895607303
3001304,403.7207223817467
3001305,385.6351630509398
3001306,537.0621018371384
3001307,36.57810895607303
3001308,36.57810895607303
3001309,2328.3171690187587
3001310,36.57810895607303
3001311,36.57810895607303
3001312,36.57810895607303
3001313,36.57810895607303
3001314,2018.26334
3001315,681.059876737027
3001316,36.57810895607303
3001317,21.79042729590534
3001318,21.79042729590534
3001319,106.85720703196232
3001320,3847.010924761902
3001321,21.79042729590534
3001322,1361.2094378044765
3001323,21.79042729590534
3001324,4610.427166666666
3001325,893.9440349999999
3001326,1015.5290845273574
3001327,108.24150909174512
3001328,108.24150909174512
3001329,631.3003699999995
3001330,21.79042729590534
3001331,21.79042729590534
3001332,106.85720703196232
3001333,512.8511506455637
3001334,21.79042729590534
3001335,1251.6761156078
3001336,21.79042729590534
3001337,1361.2094378044765
3001338,385.9625101041069
3001339,308.8119264683515
3001340,21.79042729590534
3001341,21.79042729590534
3001342,1015.5290845273574
3001343,21.79042729590534
3001344,108.24150909174512
3001345,21.79042729590534
3001346,21.79042729590534
3001347,2362.0099329999994
3001348,657.312422701652
3001349,21.79042729590534
3001350,17.007444250796212
3001351,17.007444250796212
3001352,58.608506530374925
3001353,230.10698
3001354,17.007444250796212
3001355,546.2755021645022
3001356,17.007444250796212
3001357,449.56251000000003
3001358,1828.481285833333
3001359,928.9457572150066
3001360,50.58089209433998
3001361,50.58089209433998
3001362,615.4910777619057
3001363,17.007444250796212
3001364,17.007444250796212
3001365,58.608506530374925
3001366,148.93254712209836
3001367,17.007444250796212
3001368,546.2755021645022
3001369,17.007444250796212
3001370,366.51936502836924
3001371,58.608506530374925
3001372,241.25586547100127
3001373,17.007444250796212
3001374,17.007444250796212
3001375,771.9999926199134
3001376,17.007444250796212
3001377,17.007444250796212
3001378,17.007444250796212
3001379,50.58089209433998
3001380,2268.372158000003
3001381,230.4378269565019
3001382,17.007444250796212
3001383,56.02620062209112
3001384,56.02620062209112
3001385,145.88355764184703
3001386,1269.103395952381
3001387,56.02620062209112
3001388,531.4889524485433
3001389,56.02620062209112
3001390,1401.9904444444442
3001391,1509.6674666666668
3001392,528.2029999999999
3001393,72.44669850496199
3001394,72.44669850496199
3001395,2960.6367121428575
3001396,56.02620062209112
3001397,56.02620062209112
3001398,145.88355764184703
3001399,456.4000724047307
3001400,56.02620062209112
3001401,531.4889524485433
3001402,56.02620062209112
3001403,290.24935811837616
3001404,253.72755643985394
3001405,499.91394230761586
3001406,56.02620062209112
3001407,56.02620062209112
3001408,350.60909038095235
3001409,56.02620062209112
3001410,56.02620062209112
3001411,56.02620062209112
3001412,56.02620062209112
3001413,3167.749030000002
3001414,560.3371485022476
3001415,56.02620062209112
3001416,88.59349575575183
3001417,88.59349575575183
3001418,373.77001970796846
3001419,2489.3290753968245
3001420,88.59349575575183
3001421,434.8948465707626
3001422,88.59349575575183
3001423,1132.316182067932
3001424,1740.4710100000023
3001425,1212.2865995670995
3001426,79.18143375565239
3001427,79.18143375565239
3001428,1437.6939549999995
3001429,88.59349575575183
3001430,88.59349575575183
3001431,373.77001970796846
3001432,313.34115946700064
3001433,88.59349575575183
3001434,1711.2209546592837
3001435,88.59349575575183
3001436,1660.3654816150797
3001437,199.21031423946803
3001438,885.3929521300752
3001439,88.59349575575183
3001440,88.59349575575183
3001441,1660.3654816150797
3001442,88.59349575575183
3001443,88.59349575575183
3001444,88.59349575575183
3001445,88.59349575575183
3001446,4180.456190000002
3001447,814.5475572392608
3001448,88.59349575575183
3001449,43.1304079509885
3001450,43.1304079509885
3001451,513.2173697239795
3001452,1536.4020714285712
3001453,43.1304079509885
3001454,840.7467734768837
3001455,43.1304079509885
3001456,450.15650380952377
3001457,1384.7107842857147
3001458,623.4878466810966
3001459,78.04315531301762
3001460,78.04315531301762
3001461,1433.2042249999995
3001462,43.1304079509885
3001463,43.1304079509885
3001464,513.2173697239795
3001465,220.3345375353053
3001466,43.1304079509885
3001467,840.7467734768837
3001468,43.1304079509885
3001469,483.4222964285714
3001470,193.78453160888114
3001471,390.4999806806035
3001472,43.1304079509885
3001473,43.1304079509885
3001474,623.4878466810966
3001475,43.1304079509885
3001476,43.1304079509885
3001477,43.1304079509885
3001478,43.1304079509885
3001479,3996.1943100000003
3001480,1573.8081270476189
3001481,43.1304079509885
3001482,34.557029133840345
3001483,34.557029133840345
3001484,130.01119050979455
3001485,322.5410942857139
3001486,34.557029133840345
3001487,286.1877658730158
3001488,34.557029133840345
3001489,1176.3232314285715
3001490,808.7222142619055
3001491,616.5183095238095
3001492,54.832829540193224
3001493,54.832829540193224
3001494,2010.092069333333
3001495,34.557029133840345
3001496,34.557029133840345
3001497,130.01119050979455
3001498,161.44492845521813
3001499,34.557029133840345
3001500,568.1540417698967
3001501,34.557029133840345
3001502,509.0203423520923
3001503,161.44492845521813
3001504,279.1941980158731
3001505,34.557029133840345
3001506,34.557029133840345
3001507,1374.5756904761904
3001508,34.557029133840345
3001509,34.557029133840345
3001510,54.832829540193224
3001511,34.557029133840345
3001512,3713.863009999999
3001513,568.1540417698967
3001514,34.557029133840345
3001515,74.8821785717324
3001516,74.8821785717324
3001517,404.64139189817126
3001518,1272.7796666666668
3001519,74.8821785717324
3001520,542.2170241005952
3001521,74.8821785717324
3001522,1015.4396409523811
3001523,2451.1766414285703
3001524,1049.7637738095239
3001525,59.992441685625415
3001526,59.992441685625415
3001527,4714.240932666667
3001528,74.8821785717324
3001529,74.8821785717324
3001530,404.64139189817126
3001531,499.5329783052658
3001532,74.8821785717324
3001533,1269.3833966950945
3001534,74.8821785717324
3001535,1062.9679962063494
3001536,263.49326232711314
3001537,892.8310094706659
3001538,74.8821785717324
3001539,74.8821785717324
3001540,1086.87012015873
3001541,74.8821785717324
3001542,74.8821785717324
3001543,74.8821785717324
3001544,74.8821785717324
3001545,3828.92775
3001546,542.2170241005952
3001547,74.8821785717324
3001548,28.05551655777055
3001549,28.05551655777055
3001550,93.7725760138621
3001551,3025.7469868333365
3001552,28.05551655777055
3001553,1472.9023868492613
3001554,28.05551655777055
3001555,2789.5753333333337
3001556,2508.3084270000013
3001557,1472.9023868492613
3001558,101.0965188428923
3001559,101.0965188428923
3001560,1541.1628499999988
3001561,28.05551655777055
3001562,28.05551655777055
3001563,93.7725760138621
3001564,668.3259749408343
3001565,28.05551655777055
3001566,1616.3674209732767
3001567,28.05551655777055
3001568,544.1925611025672
3001569,210.46172892023162
3001570,512.6630472557441
3001571,28.05551655777055
3001572,28.05551655777055
3001573,1472.9023868492613
3001574,28.05551655777055
3001575,28.05551655777055
3001576,28.05551655777055
3001577,28.05551655777055
3001578,2220.1529889999974
3001579,441.10133145235324
3001580,28.05551655777055
3001581,18.897394543068177
3001582,18.897394543068177
3001583,85.46464594631807
3001584,2998.2204318333347
3001585,18.897394543068177
3001586,689.9574224386723
3001587,18.897394543068177
3001588,3761.7826571428573
3001589,2539.3751070000017
3001590,689.9574224386723
3001591,96.75309789306904
3001592,96.75309789306904
3001593,2196.3076500000006
3001594,18.897394543068177
3001595,18.897394543068177
3001596,85.46464594631807
3001597,408.40323002791183
3001598,18.897394543068177
3001599,1720.7224339337886
3001600,18.897394543068177
3001601,880.6036566503775
3001602,278.5747078987614
3001603,306.2329618173795
3001604,18.897394543068177
3001605,18.897394543068177
3001606,824.4213151114162
3001607,18.897394543068177
3001608,18.897394543068177
3001609,18.897394543068177
3001610,96.75309789306904
3001611,2836.711901999998
3001612,1720.7224339337886
3001613,18.897394543068177
3001614,238.29499152944308
3001615,238.29499152944308
3001616,357.28863198613413
3001617,2575.7957460317466
3001618,238.29499152944308
3001619,996.8751054214684
3001620,238.29499152944308
3001621,1937.8090238095235
3001622,7766.452333333334
3001623,1844.55426984127
3001624,274.0458274667048
3001625,274.0458274667048
3001626,2821.1187631666676
3001627,238.29499152944308
3001628,238.29499152944308
3001629,357.28863198613413
3001630,644.3993344155842
3001631,238.29499152944308
3001632,4173.220272321349
3001633,238.29499152944308
3001634,689.3375259544265
3001635,644.3993344155842
3001636,1154.9212653874401
3001637,238.29499152944308
3001638,238.29499152944308
3001639,1844.55426984127
3001640,238.29499152944308
3001641,238.29499152944308
3001642,238.29499152944308
3001643,238.29499152944308
3001644,9569.489277000006
3001645,996.8751054214684
3001646,238.29499152944308
3001647,9.624784810318735
3001648,9.624784810318735
3001649,177.829302306314
3001650,2357.18276
3001651,9.624784810318735
3001652,438.9126749540215
3001653,9.624784810318735
3001654,1527.712285714286
3001655,2248.9857599999996
3001656,206.09234898701288
3001657,73.52068101025473
3001658,73.52068101025473
3001659,915.6962200000007
3001660,9.624784810318735
3001661,9.624784810318735
3001662,177.829302306314
3001663,150.50202318514815
3001664,9.624784810318735
3001665,607.053901154401
3001666,9.624784810318735
3001667,442.37977222194473
3001668,142.76353936577266
3001669,226.26101448551444
3001670,9.624784810318735
3001671,9.624784810318735
3001672,442.37977222194473
3001673,9.624784810318735
3001674,9.624784810318735
3001675,9.624784810318735
3001676,9.624784810318735
3001677,3015.4646279999997
3001678,438.9126749540215
3001679,9.624784810318735
3001680,28.89620501143834
3001681,28.89620501143834
3001682,192.6449627434654
3001683,875.2916533333328
3001684,28.89620501143834
3001685,1397.6835104563495
3001686,28.89620501143834
3001687,4306.116976190476
3001688,2376.893569999998
3001689,1989.5230282217783
3001690,87.32060153017086
3001691,87.32060153017086
3001692,593.9238399999999
3001693,28.89620501143834
3001694,28.89620501143834
3001695,192.6449627434654
3001696,331.6414638284813
3001697,28.89620501143834
3001698,1062.6892936358463
3001699,28.89620501143834
3001700,1062.6892936358463
3001701,343.0598749990943
3001702,468.90878317707296
3001703,28.89620501143834
3001704,28.89620501143834
3001705,1236.0733460773977
3001706,28.89620501143834
3001707,28.89620501143834
3001708,87.32060153017086
3001709,87.32060153017086
3001710,2228.869466999998
3001711,827.8629150385866
3001712,28.89620501143834
3001713,7.7786573665528636
3001714,7.7786573665528636
3001715,91.06334156840019
3001716,1347.433
3001717,7.7786573665528636
3001718,499.31653940578866
3001719,7.7786573665528636
3001720,504.7680000000001
3001721,742.6288499999998
3001722,795.5501447552379
3001723,79.9217792965972
3001724,79.9217792965972
3001725,539.55767
3001726,7.7786573665528636
3001727,7.7786573665528636
3001728,91.06334156840019
3001729,146.4379678654678
3001730,7.7786573665528636
3001731,405.0000738292819
3001732,7.7786573665528636
3001733,483.4974714539436
3001734,104.19228209848455
3001735,248.340901497114
3001736,7.7786573665528636
3001737,7.7786573665528636
3001738,599.2391168939685
3001739,7.7786573665528636
3001740,7.7786573665528636
3001741,7.7786573665528636
3001742,7.7786573665528636
3001743,3451.88997
3001744,405.0000738292819
3001745,7.7786573665528636
3001746,22.429201023629243
3001747,22.429201023629243
3001748,116.7349564024466
3001749,1052.2947733333335
3001750,22.429201023629243
3001751,902.74416340472
3001752,22.429201023629243
3001753,2637.6093333333333
3001754,2148.119194616667
3001755,1003.9443838037275
3001756,68.85039331758139
3001757,68.85039331758139
3001758,668.6098999999998
3001759,22.429201023629243
3001760,22.429201023629243
3001761,116.7349564024466
3001762,337.99088473337304
3001763,22.429201023629243
3001764,902.74416340472
3001765,22.429201023629243
3001766,657.4847556552469
3001767,96.68002018629804
3001768,237.01067199032778
3001769,22.429201023629243
3001770,22.429201023629243
3001771,902.74416340472
3001772,22.429201023629243
3001773,22.429201023629243
3001774,22.429201023629243
3001775,68.85039331758139
3001776,2169.5701599999993
3001777,691.2323305094366
3001778,22.429201023629243
3001779,21.15849220781014
3001780,21.15849220781014
3001781,90.97163141582082
3001782,3103.8623855555556
3001783,21.15849220781014
3001784,883.0942377288545
3001785,21.15849220781014
3001786,3657.81
3001787,1631.2235179999998
3001788,754.9453922150071
3001789,55.980809447289055
3001790,55.980809447289055
3001791,1123.6819450000003
3001792,21.15849220781014
3001793,21.15849220781014
3001794,90.97163141582082
3001795,246.84211172452558
3001796,21.15849220781014
3001797,449.01982299220225
3001798,21.15849220781014
3001799,449.01982299220225
3001800,258.64242056669684
3001801,496.40224293903344
3001802,21.15849220781014
3001803,21.15849220781014
3001804,1138.7707497313863
3001805,21.15849220781014
3001806,21.15849220781014
3001807,21.15849220781014
3001808,55.980809447289055
3001809,2556.7018443333327
3001810,472.64867654473295
3001811,21.15849220781014
3001812,14.47082706454381
3001813,14.47082706454381
3001814,104.03712447644422
3001815,1098.6279166666666
3001816,14.47082706454381
3001817,952.8852165200353
3001818,14.47082706454381
3001819,825.7011666666663
3001820,874.0146899999996
3001821,562.3173537777777
3001822,104.03712447644422
3001823,54.70299869141556
3001824,819.6846299999994
3001825,14.47082706454381
3001826,14.47082706454381
3001827,104.03712447644422
3001828,95.96266987909831
3001829,14.47082706454381
3001830,481.06022344405596
3001831,14.47082706454381
3001832,952.8852165200353
3001833,113.3558653134267
3001834,124.15665230880228
3001835,14.47082706454381
3001836,14.47082706454381
3001837,526.9867751984128
3001838,14.47082706454381
3001839,14.47082706454381
3001840,14.47082706454381
3001841,14.47082706454381
3001842,3556.8883839999994
3001843,481.06022344405596
3001844,14.47082706454381
3001845,49.226428047719274
3001846,49.226428047719274
3001847,73.89484700955855
3001848,2956.565833333333
3001849,49.226428047719274
3001850,975.656370333333
3001851,49.226428047719274
3001852,3390.7298102857144
3001853,1594.924489
3001854,1279.265466116959
3001855,69.6453605643986
3001856,69.6453605643986
3001857,1125.9464199999998
3001858,49.226428047719274
3001859,49.226428047719274
3001860,73.89484700955855
3001861,417.5527766263074
3001862,49.226428047719274
3001863,975.656370333333
3001864,49.226428047719274
3001865,426.6717657475303
3001866,263.3166583624972
3001867,399.37655892592505
3001868,49.226428047719274
3001869,49.226428047719274
3001870,965.3556995111275
3001871,49.226428047719274
3001872,49.226428047719274
3001873,49.226428047719274
3001874,49.226428047719274
3001875,2088.0826880000004
3001876,725.057753871129
3001877,49.226428047719274
3001878,53.910368400017006
3001879,53.910368400017006
3001880,109.433920274578
3001881,2257.653496753247
3001882,53.910368400017006
3001883,723.3005188153362
3001884,53.910368400017006
3001885,1116.6479126984127
3001886,2034.8960672600003
3001887,831.6015657142857
3001888,89.59151570126129
3001889,89.59151570126129
3001890,4141.1323176666665
3001891,53.910368400017006
3001892,53.910368400017006
3001893,109.433920274578
3001894,497.0898681163168
3001895,53.910368400017006
3001896,604.0879825543344
3001897,53.910368400017006
3001898,955.8042264285716
3001899,119.29488437627812
3001900,438.52132077797853
3001901,53.910368400017006
3001902,53.910368400017006
3001903,831.6015657142857
3001904,53.910368400017006
3001905,53.910368400017006
3001906,53.910368400017006
3001907,53.910368400017006
3001908,3787.997406999999
3001909,1894.37169931574
3001910,53.910368400017006
3001911,46.46749050243697
3001912,46.46749050243697
3001913,264.3037012207041
3001914,1943.2104285714286
3001915,46.46749050243697
3001916,716.1488689983189
3001917,46.46749050243697
3001918,1210.444920634921
3001919,5799.099420040001
3001920,734.079792207792
3001921,67.44521573554805
3001922,67.44521573554805
3001923,1475.1890500000006
3001924,46.46749050243697
3001925,46.46749050243697
3001926,264.3037012207041
3001927,576.1306567571035
3001928,46.46749050243697
3001929,550.8264170988457
3001930,46.46749050243697
3001931,957.2424275396824
3001932,503.9952636940318
3001933,1351.8929066929354
3001934,46.46749050243697
3001935,46.46749050243697
3001936,784.2909523809524
3001937,46.46749050243697
3001938,67.44521573554805
3001939,46.46749050243697
3001940,46.46749050243697
3001941,3464.0813810000004
3001942,652.5018491564267
3001943,46.46749050243697
3001944,29.022532510943794
3001945,29.022532510943794
3001946,97.09255034657936
3001947,2834.829394000001
3001948,29.022532510943794
3001949,1412.8329256309519
3001950,29.022532510943794
3001951,4211.763507936507
3001952,2721.6016700000023
3001953,1694.8873571428567
3001954,93.33242895461055
3001955,93.33242895461055
3001956,1055.2710042857143
3001957,29.022532510943794
3001958,29.022532510943794
3001959,97.09255034657936
3001960,253.21392759651718
3001961,29.022532510943794
3001962,1748.9954149241448
3001963,29.022532510943794
3001964,892.3593781349207
3001965,354.4516908387775
3001966,490.03447679444724
3001967,29.022532510943794
3001968,29.022532510943794
3001969,2489.7610357142853
3001970,29.022532510943794
3001971,29.022532510943794
3001972,93.33242895461055
3001973,29.022532510943794
3001974,766.8432699999998
3001975,573.6238957034635
3001976,29.022532510943794
3001977,55.50224567522607
3001978,55.50224567522607
3001979,272.6016179060496
3001980,1129.4325555555554
3001981,55.50224567522607
3001982,1097.2110418534796
3001983,55.50224567522607
3001984,976.6123663003663
3001985,1840.7352727103178
3001986,850.5542698412697
3001987,45.14917749664284
3001988,45.14917749664284
3001989,1836.2460173333343
3001990,55.50224567522607
3001991,55.50224567522607
3001992,272.6016179060496
3001993,422.9232481172138
3001994,55.50224567522607
3001995,717.511448305646
3001996,55.50224567522607
3001997,367.41801646306436
3001998,248.2964395487714
3001999,744.9554105872006
3002000,55.50224567522607
3002001,55.50224567522607
3002002,858.0264761904763
3002003,55.50224567522607
3002004,55.50224567522607
3002005,55.50224567522607
3002006,55.50224567522607
3002007,7792.690438333337
3002008,717.511448305646
3002009,55.50224567522607
3002010,20.7620167476864
3002011,20.7620167476864
3002012,72.97628722648166
3002013,2253.726950000001
3002014,20.7620167476864
3002015,801.6015352227226
3002016,20.7620167476864
3002017,4125.491666666666
3002018,1260.051648666667
3002019,801.6015352227226
3002020,86.23652326163152
3002021,86.23652326163152
3002022,893.7660642857143
3002023,20.7620167476864
3002024,20.7620167476864
3002025,72.97628722648166
3002026,635.8036508925227
3002027,20.7620167476864
3002028,900.7987566073766
3002029,20.7620167476864
3002030,662.2171529862359
3002031,347.35485348828945
3002032,305.0261077533577
3002033,20.7620167476864
3002034,20.7620167476864
3002035,801.6015352227226
3002036,20.7620167476864
3002037,20.7620167476864
3002038,20.7620167476864
3002039,20.7620167476864
3002040,2906.4588929999986
3002041,900.7987566073766
3002042,20.7620167476864
3002043,63.04429657928864
3002044,63.04429657928864
3002045,254.1035500345011
3002046,1147.2611818181822
3002047,63.04429657928864
